Category,Id
13,9828
23,9829
7,9830
2,9831
14,9832
11,9833
16,9834
9,9835
17,9836
12,9837
1,9838
7,9839
11,9840
2,9841
13,9842
20,9843
3,9844
7,9845
13,9846
12,9847
15,9848
3,9849
20,9850
17,9851
7,9852
4,9853
20,9854
7,9855
24,9856
21,9857
22,9858
20,9859
4,9860
3,9861
7,9862
19,9863
12,9864
18,9865
6,9866
10,9867
22,9868
23,9869
0,9870
2,9871
23,9872
14,9873
12,9874
4,9875
13,9876
23,9877
23,9878
17,9879
6,9880
24,9881
13,9882
16,9883
20,9884
22,9885
24,9886
3,9887
13,9888
7,9889
23,9890
1,9891
10,9892
2,9893
1,9894
20,9895
24,9896
6,9897
7,9898
5,9899
25,9900
22,9901
13,9902
12,9903
13,9904
16,9905
11,9906
22,9907
14,9908
15,9909
1,9910
16,9911
22,9912
8,9913
21,9914
5,9915
19,9916
2,9917
17,9918
13,9919
6,9920
25,9921
13,9922
13,9923
5,9924
21,9925
11,9926
16,9927
0,9928
18,9929
16,9930
7,9931
16,9932
21,9933
14,9934
2,9935
16,9936
0,9937
18,9938
2,9939
16,9940
18,9941
20,9942
12,9943
23,9944
1,9945
2,9946
12,9947
13,9948
5,9949
0,9950
12,9951
20,9952
17,9953
0,9954
13,9955
16,9956
25,9957
24,9958
12,9959
24,9960
2,9961
3,9962
3,9963
1,9964
22,9965
18,9966
12,9967
11,9968
14,9969
4,9970
6,9971
12,9972
19,9973
0,9974
12,9975
16,9976
5,9977
19,9978
21,9979
12,9980
0,9981
1,9982
17,9983
19,9984
6,9985
1,9986
12,9987
21,9988
1,9989
14,9990
23,9991
1,9992
22,9993
22,9994
16,9995
22,9996
0,9997
13,9998
5,9999
3,10000
19,10001
4,10002
17,10003
22,10004
6,10005
22,10006
15,10007
0,10008
22,10009
0,10010
2,10011
24,10012
18,10013
16,10014
10,10015
22,10016
14,10017
8,10018
14,10019
10,10020
3,10021
25,10022
22,10023
23,10024
14,10025
10,10026
1,10027
13,10028
25,10029
14,10030
25,10031
12,10032
19,10033
9,10034
3,10035
1,10036
15,10037
3,10038
5,10039
17,10040
3,10041
13,10042
19,10043
20,10044
19,10045
2,10046
22,10047
22,10048
14,10049
9,10050
25,10051
1,10052
5,10053
23,10054
7,10055
16,10056
21,10057
4,10058
7,10059
6,10060
25,10061
3,10062
21,10063
24,10064
2,10065
23,10066
14,10067
2,10068
7,10069
1,10070
10,10071
0,10072
16,10073
25,10074
16,10075
24,10076
15,10077
23,10078
24,10079
20,10080
16,10081
0,10082
7,10083
22,10084
22,10085
16,10086
15,10087
20,10088
15,10089
22,10090
10,10091
16,10092
22,10093
24,10094
21,10095
6,10096
12,10097
4,10098
5,10099
22,10100
22,10101
1,10102
16,10103
17,10104
15,10105
7,10106
24,10107
6,10108
13,10109
17,10110
11,10111
13,10112
13,10113
13,10114
12,10115
17,10116
23,10117
23,10118
18,10119
16,10120
17,10121
4,10122
13,10123
6,10124
18,10125
22,10126
11,10127
10,10128
25,10129
6,10130
13,10131
13,10132
15,10133
18,10134
23,10135
25,10136
25,10137
21,10138
17,10139
19,10140
5,10141
17,10142
25,10143
18,10144
4,10145
18,10146
20,10147
2,10148
22,10149
21,10150
17,10151
22,10152
13,10153
17,10154
7,10155
19,10156
3,10157
0,10158
3,10159
18,10160
7,10161
16,10162
18,10163
0,10164
25,10165
20,10166
22,10167
16,10168
25,10169
13,10170
6,10171
17,10172
23,10173
21,10174
18,10175
20,10176
6,10177
1,10178
3,10179
8,10180
19,10181
4,10182
23,10183
7,10184
0,10185
15,10186
1,10187
1,10188
9,10189
20,10190
16,10191
13,10192
10,10193
17,10194
17,10195
1,10196
6,10197
9,10198
9,10199
17,10200
9,10201
14,10202
25,10203
2,10204
19,10205
17,10206
17,10207
24,10208
1,10209
1,10210
15,10211
12,10212
2,10213
25,10214
17,10215
17,10216
3,10217
22,10218
2,10219
17,10220
15,10221
14,10222
10,10223
14,10224
18,10225
12,10226
25,10227
6,10228
7,10229
3,10230
16,10231
15,10232
6,10233
22,10234
21,10235
7,10236
1,10237
24,10238
15,10239
3,10240
22,10241
1,10242
21,10243
16,10244
5,10245
23,10246
5,10247
8,10248
11,10249
8,10250
15,10251
17,10252
23,10253
20,10254
18,10255
15,10256
18,10257
15,10258
19,10259
14,10260
20,10261
15,10262
24,10263
12,10264
10,10265
4,10266
19,10267
20,10268
22,10269
18,10270
1,10271
17,10272
5,10273
17,10274
17,10275
12,10276
5,10277
24,10278
16,10279
23,10280
2,10281
18,10282
11,10283
5,10284
15,10285
22,10286
21,10287
14,10288
7,10289
17,10290
21,10291
25,10292
8,10293
21,10294
16,10295
21,10296
12,10297
6,10298
5,10299
24,10300
25,10301
17,10302
23,10303
21,10304
20,10305
2,10306
3,10307
8,10308
22,10309
11,10310
7,10311
16,10312
25,10313
21,10314
25,10315
19,10316
23,10317
16,10318
16,10319
22,10320
14,10321
22,10322
10,10323
2,10324
21,10325
10,10326
13,10327
13,10328
1,10329
14,10330
13,10331
24,10332
19,10333
13,10334
2,10335
1,10336
0,10337
0,10338
0,10339
7,10340
12,10341
10,10342
16,10343
16,10344
14,10345
21,10346
4,10347
12,10348
24,10349
16,10350
13,10351
6,10352
25,10353
2,10354
4,10355
16,10356
14,10357
5,10358
12,10359
19,10360
16,10361
7,10362
15,10363
18,10364
25,10365
0,10366
10,10367
15,10368
23,10369
18,10370
25,10371
16,10372
3,10373
1,10374
11,10375
22,10376
14,10377
21,10378
15,10379
10,10380
17,10381
23,10382
13,10383
23,10384
6,10385
2,10386
15,10387
12,10388
10,10389
18,10390
20,10391
23,10392
2,10393
20,10394
22,10395
7,10396
14,10397
24,10398
17,10399
0,10400
20,10401
3,10402
2,10403
12,10404
14,10405
16,10406
16,10407
2,10408
16,10409
15,10410
12,10411
12,10412
6,10413
14,10414
1,10415
10,10416
18,10417
11,10418
16,10419
4,10420
23,10421
7,10422
6,10423
13,10424
0,10425
17,10426
24,10427
16,10428
18,10429
23,10430
21,10431
7,10432
9,10433
10,10434
12,10435
21,10436
15,10437
3,10438
12,10439
17,10440
23,10441
6,10442
21,10443
20,10444
16,10445
19,10446
22,10447
12,10448
4,10449
5,10450
6,10451
23,10452
12,10453
24,10454
19,10455
14,10456
11,10457
8,10458
9,10459
21,10460
18,10461
13,10462
0,10463
2,10464
17,10465
8,10466
24,10467
1,10468
15,10469
24,10470
1,10471
12,10472
23,10473
13,10474
9,10475
2,10476
17,10477
25,10478
11,10479
18,10480
14,10481
13,10482
22,10483
3,10484
2,10485
12,10486
7,10487
3,10488
5,10489
20,10490
4,10491
7,10492
25,10493
21,10494
14,10495
19,10496
23,10497
1,10498
18,10499
13,10500
19,10501
3,10502
0,10503
13,10504
23,10505
0,10506
3,10507
5,10508
7,10509
9,10510
21,10511
4,10512
12,10513
7,10514
15,10515
2,10516
20,10517
0,10518
19,10519
15,10520
21,10521
13,10522
24,10523
5,10524
21,10525
2,10526
6,10527
17,10528
2,10529
21,10530
16,10531
10,10532
20,10533
22,10534
4,10535
7,10536
22,10537
15,10538
20,10539
3,10540
20,10541
14,10542
1,10543
14,10544
24,10545
19,10546
4,10547
10,10548
10,10549
15,10550
4,10551
6,10552
22,10553
14,10554
7,10555
25,10556
12,10557
20,10558
20,10559
7,10560
16,10561
13,10562
21,10563
10,10564
4,10565
21,10566
5,10567
23,10568
18,10569
20,10570
16,10571
12,10572
24,10573
17,10574
12,10575
13,10576
7,10577
0,10578
19,10579
18,10580
1,10581
14,10582
7,10583
20,10584
22,10585
25,10586
13,10587
13,10588
24,10589
21,10590
24,10591
4,10592
22,10593
7,10594
0,10595
7,10596
2,10597
1,10598
13,10599
18,10600
8,10601
14,10602
21,10603
14,10604
2,10605
0,10606
10,10607
22,10608
1,10609
13,10610
12,10611
12,10612
25,10613
24,10614
7,10615
23,10616
16,10617
22,10618
5,10619
4,10620
3,10621
1,10622
23,10623
9,10624
23,10625
16,10626
3,10627
24,10628
13,10629
16,10630
12,10631
21,10632
8,10633
7,10634
1,10635
25,10636
17,10637
12,10638
5,10639
13,10640
3,10641
20,10642
19,10643
14,10644
24,10645
17,10646
2,10647
17,10648
1,10649
12,10650
25,10651
4,10652
22,10653
15,10654
23,10655
25,10656
12,10657
24,10658
11,10659
14,10660
23,10661
15,10662
12,10663
12,10664
14,10665
23,10666
25,10667
6,10668
10,10669
7,10670
12,10671
18,10672
12,10673
11,10674
23,10675
13,10676
22,10677
5,10678
21,10679
21,10680
6,10681
12,10682
17,10683
19,10684
16,10685
17,10686
14,10687
5,10688
19,10689
1,10690
1,10691
17,10692
13,10693
8,10694
8,10695
18,10696
22,10697
10,10698
2,10699
6,10700
0,10701
18,10702
24,10703
19,10704
16,10705
9,10706
7,10707
17,10708
4,10709
14,10710
5,10711
16,10712
2,10713
1,10714
22,10715
12,10716
0,10717
1,10718
7,10719
15,10720
9,10721
14,10722
10,10723
3,10724
24,10725
7,10726
3,10727
17,10728
22,10729
24,10730
20,10731
2,10732
15,10733
0,10734
6,10735
11,10736
3,10737
22,10738
15,10739
22,10740
19,10741
22,10742
12,10743
11,10744
13,10745
12,10746
3,10747
12,10748
17,10749
1,10750
23,10751
2,10752
7,10753
6,10754
16,10755
18,10756
12,10757
16,10758
12,10759
22,10760
7,10761
17,10762
15,10763
20,10764
12,10765
23,10766
22,10767
20,10768
2,10769
2,10770
12,10771
9,10772
14,10773
13,10774
6,10775
10,10776
7,10777
1,10778
21,10779
14,10780
14,10781
5,10782
25,10783
23,10784
17,10785
16,10786
19,10787
6,10788
12,10789
20,10790
1,10791
9,10792
4,10793
1,10794
1,10795
6,10796
13,10797
0,10798
8,10799
1,10800
21,10801
9,10802
19,10803
7,10804
6,10805
10,10806
17,10807
9,10808
6,10809
12,10810
2,10811
12,10812
12,10813
17,10814
2,10815
13,10816
22,10817
24,10818
20,10819
15,10820
16,10821
20,10822
14,10823
22,10824
12,10825
3,10826
24,10827
3,10828
16,10829
8,10830
17,10831
9,10832
20,10833
13,10834
20,10835
16,10836
16,10837
1,10838
1,10839
15,10840
19,10841
0,10842
3,10843
7,10844
5,10845
5,10846
14,10847
12,10848
12,10849
21,10850
20,10851
8,10852
18,10853
24,10854
12,10855
12,10856
14,10857
13,10858
5,10859
0,10860
23,10861
14,10862
11,10863
14,10864
5,10865
16,10866
13,10867
8,10868
16,10869
6,10870
12,10871
13,10872
20,10873
13,10874
22,10875
12,10876
5,10877
8,10878
3,10879
13,10880
18,10881
3,10882
5,10883
22,10884
18,10885
24,10886
17,10887
16,10888
17,10889
19,10890
15,10891
6,10892
9,10893
12,10894
10,10895
19,10896
22,10897
22,10898
0,10899
6,10900
11,10901
3,10902
19,10903
5,10904
23,10905
4,10906
5,10907
6,10908
18,10909
3,10910
1,10911
11,10912
20,10913
7,10914
2,10915
16,10916
16,10917
21,10918
24,10919
22,10920
4,10921
7,10922
20,10923
3,10924
17,10925
24,10926
15,10927
11,10928
15,10929
11,10930
19,10931
12,10932
1,10933
24,10934
24,10935
3,10936
16,10937
16,10938
24,10939
7,10940
25,10941
18,10942
13,10943
2,10944
4,10945
16,10946
15,10947
18,10948
5,10949
18,10950
18,10951
0,10952
1,10953
8,10954
2,10955
19,10956
20,10957
4,10958
13,10959
17,10960
11,10961
11,10962
21,10963
6,10964
1,10965
14,10966
2,10967
19,10968
15,10969
22,10970
19,10971
11,10972
25,10973
15,10974
25,10975
25,10976
15,10977
5,10978
12,10979
14,10980
3,10981
1,10982
25,10983
6,10984
2,10985
14,10986
12,10987
13,10988
4,10989
17,10990
18,10991
15,10992
14,10993
7,10994
17,10995
6,10996
18,10997
1,10998
23,10999
5,11000
5,11001
8,11002
1,11003
6,11004
10,11005
6,11006
23,11007
18,11008
12,11009
6,11010
23,11011
9,11012
4,11013
23,11014
2,11015
15,11016
24,11017
25,11018
12,11019
15,11020
18,11021
20,11022
6,11023
22,11024
21,11025
22,11026
13,11027
9,11028
3,11029
15,11030
12,11031
15,11032
1,11033
13,11034
10,11035
25,11036
23,11037
10,11038
23,11039
18,11040
4,11041
22,11042
21,11043
14,11044
10,11045
23,11046
23,11047
20,11048
18,11049
25,11050
0,11051
12,11052
6,11053
17,11054
13,11055
0,11056
3,11057
22,11058
13,11059
14,11060
25,11061
19,11062
12,11063
2,11064
1,11065
7,11066
5,11067
1,11068
14,11069
0,11070
1,11071
19,11072
7,11073
2,11074
23,11075
23,11076
5,11077
10,11078
14,11079
24,11080
0,11081
13,11082
23,11083
13,11084
6,11085
14,11086
22,11087
2,11088
1,11089
13,11090
2,11091
4,11092
23,11093
25,11094
14,11095
0,11096
3,11097
2,11098
4,11099
9,11100
24,11101
25,11102
13,11103
22,11104
14,11105
0,11106
13,11107
3,11108
25,11109
9,11110
4,11111
21,11112
16,11113
10,11114
8,11115
14,11116
17,11117
22,11118
5,11119
14,11120
18,11121
6,11122
5,11123
20,11124
10,11125
20,11126
13,11127
7,11128
1,11129
21,11130
7,11131
22,11132
25,11133
7,11134
5,11135
16,11136
24,11137
22,11138
2,11139
2,11140
13,11141
14,11142
21,11143
10,11144
4,11145
6,11146
22,11147
9,11148
2,11149
16,11150
2,11151
1,11152
1,11153
2,11154
16,11155
2,11156
21,11157
22,11158
17,11159
24,11160
8,11161
25,11162
16,11163
19,11164
21,11165
20,11166
23,11167
2,11168
4,11169
10,11170
15,11171
23,11172
15,11173
12,11174
21,11175
2,11176
21,11177
10,11178
23,11179
13,11180
12,11181
8,11182
17,11183
18,11184
1,11185
4,11186
6,11187
10,11188
17,11189
4,11190
1,11191
11,11192
11,11193
10,11194
3,11195
19,11196
9,11197
6,11198
23,11199
25,11200
23,11201
19,11202
1,11203
24,11204
24,11205
19,11206
16,11207
5,11208
11,11209
20,11210
3,11211
14,11212
13,11213
17,11214
5,11215
22,11216
3,11217
13,11218
5,11219
2,11220
18,11221
13,11222
1,11223
2,11224
5,11225
10,11226
15,11227
20,11228
13,11229
23,11230
20,11231
18,11232
0,11233
24,11234
3,11235
0,11236
4,11237
18,11238
7,11239
12,11240
22,11241
10,11242
6,11243
15,11244
18,11245
3,11246
21,11247
2,11248
3,11249
1,11250
14,11251
1,11252
6,11253
7,11254
25,11255
11,11256
24,11257
6,11258
20,11259
13,11260
17,11261
11,11262
22,11263
13,11264
2,11265
19,11266
3,11267
12,11268
24,11269
24,11270
20,11271
1,11272
1,11273
22,11274
12,11275
6,11276
10,11277
7,11278
6,11279
13,11280
15,11281
1,11282
14,11283
3,11284
21,11285
20,11286
14,11287
0,11288
15,11289
20,11290
1,11291
17,11292
4,11293
16,11294
18,11295
24,11296
0,11297
12,11298
22,11299
22,11300
10,11301
23,11302
13,11303
25,11304
12,11305
15,11306
17,11307
6,11308
20,11309
6,11310
4,11311
17,11312
24,11313
21,11314
3,11315
12,11316
2,11317
25,11318
13,11319
6,11320
13,11321
10,11322
0,11323
4,11324
14,11325
13,11326
22,11327
20,11328
25,11329
25,11330
22,11331
22,11332
6,11333
19,11334
25,11335
4,11336
22,11337
7,11338
18,11339
19,11340
14,11341
2,11342
20,11343
15,11344
25,11345
19,11346
17,11347
22,11348
16,11349
4,11350
5,11351
1,11352
17,11353
11,11354
1,11355
25,11356
20,11357
2,11358
21,11359
4,11360
23,11361
10,11362
16,11363
5,11364
23,11365
9,11366
12,11367
13,11368
12,11369
18,11370
10,11371
15,11372
12,11373
8,11374
0,11375
12,11376
2,11377
4,11378
2,11379
23,11380
4,11381
4,11382
6,11383
7,11384
23,11385
3,11386
9,11387
7,11388
20,11389
12,11390
10,11391
20,11392
14,11393
21,11394
24,11395
3,11396
3,11397
7,11398
19,11399
9,11400
16,11401
22,11402
10,11403
12,11404
0,11405
13,11406
15,11407
15,11408
7,11409
20,11410
19,11411
15,11412
7,11413
18,11414
6,11415
3,11416
15,11417
12,11418
1,11419
7,11420
12,11421
19,11422
12,11423
23,11424
16,11425
24,11426
21,11427
25,11428
3,11429
1,11430
16,11431
5,11432
4,11433
3,11434
7,11435
18,11436
6,11437
9,11438
2,11439
20,11440
16,11441
5,11442
16,11443
15,11444
10,11445
19,11446
20,11447
14,11448
20,11449
25,11450
11,11451
6,11452
22,11453
0,11454
5,11455
2,11456
2,11457
14,11458
20,11459
21,11460
19,11461
12,11462
4,11463
25,11464
16,11465
17,11466
10,11467
10,11468
18,11469
13,11470
13,11471
14,11472
22,11473
10,11474
19,11475
8,11476
5,11477
3,11478
22,11479
2,11480
25,11481
17,11482
19,11483
2,11484
1,11485
21,11486
8,11487
25,11488
21,11489
13,11490
17,11491
8,11492
11,11493
25,11494
13,11495
15,11496
4,11497
7,11498
10,11499
18,11500
18,11501
13,11502
8,11503
17,11504
14,11505
10,11506
25,11507
7,11508
16,11509
16,11510
2,11511
18,11512
0,11513
6,11514
19,11515
7,11516
13,11517
19,11518
1,11519
24,11520
20,11521
7,11522
18,11523
13,11524
24,11525
10,11526
19,11527
1,11528
22,11529
10,11530
16,11531
18,11532
22,11533
25,11534
14,11535
21,11536
1,11537
22,11538
21,11539
22,11540
19,11541
2,11542
3,11543
18,11544
21,11545
12,11546
25,11547
0,11548
20,11549
21,11550
22,11551
16,11552
15,11553
0,11554
22,11555
19,11556
20,11557
21,11558
14,11559
13,11560
3,11561
13,11562
22,11563
1,11564
25,11565
14,11566
1,11567
14,11568
23,11569
2,11570
20,11571
13,11572
24,11573
2,11574
21,11575
25,11576
18,11577
1,11578
12,11579
22,11580
21,11581
6,11582
21,11583
16,11584
23,11585
21,11586
11,11587
12,11588
3,11589
23,11590
18,11591
23,11592
21,11593
9,11594
13,11595
16,11596
9,11597
10,11598
19,11599
16,11600
17,11601
2,11602
16,11603
12,11604
19,11605
2,11606
10,11607
13,11608
22,11609
22,11610
7,11611
11,11612
24,11613
18,11614
14,11615
15,11616
24,11617
13,11618
20,11619
14,11620
22,11621
13,11622
12,11623
2,11624
21,11625
11,11626
23,11627
8,11628
16,11629
0,11630
14,11631
18,11632
23,11633
1,11634
12,11635
2,11636
3,11637
0,11638
1,11639
12,11640
6,11641
11,11642
11,11643
16,11644
20,11645
1,11646
5,11647
3,11648
22,11649
23,11650
10,11651
7,11652
23,11653
10,11654
4,11655
3,11656
17,11657
7,11658
1,11659
6,11660
16,11661
5,11662
14,11663
7,11664
22,11665
12,11666
13,11667
18,11668
6,11669
22,11670
12,11671
8,11672
17,11673
22,11674
23,11675
9,11676
0,11677
0,11678
15,11679
15,11680
19,11681
8,11682
1,11683
21,11684
2,11685
4,11686
5,11687
10,11688
21,11689
3,11690
13,11691
15,11692
1,11693
9,11694
23,11695
23,11696
22,11697
24,11698
10,11699
14,11700
10,11701
25,11702
6,11703
14,11704
3,11705
18,11706
0,11707
6,11708
25,11709
18,11710
6,11711
6,11712
1,11713
20,11714
3,11715
3,11716
14,11717
1,11718
10,11719
24,11720
10,11721
12,11722
1,11723
25,11724
9,11725
23,11726
18,11727
2,11728
7,11729
7,11730
1,11731
22,11732
18,11733
21,11734
12,11735
19,11736
13,11737
23,11738
22,11739
22,11740
11,11741
25,11742
21,11743
13,11744
14,11745
23,11746
5,11747
13,11748
3,11749
1,11750
24,11751
3,11752
14,11753
23,11754
1,11755
6,11756
5,11757
12,11758
24,11759
5,11760
9,11761
25,11762
12,11763
1,11764
3,11765
3,11766
4,11767
16,11768
20,11769
19,11770
4,11771
2,11772
25,11773
0,11774
11,11775
7,11776
18,11777
10,11778
11,11779
2,11780
18,11781
10,11782
24,11783
16,11784
25,11785
20,11786
23,11787
2,11788
7,11789
1,11790
1,11791
14,11792
17,11793
25,11794
6,11795
1,11796
23,11797
19,11798
8,11799
15,11800
21,11801
11,11802
6,11803
17,11804
0,11805
2,11806
11,11807
18,11808
21,11809
17,11810
21,11811
20,11812
0,11813
10,11814
4,11815
23,11816
10,11817
13,11818
6,11819
18,11820
1,11821
1,11822
0,11823
3,11824
14,11825
24,11826
23,11827
13,11828
24,11829
18,11830
15,11831
22,11832
13,11833
4,11834
2,11835
14,11836
8,11837
7,11838
25,11839
0,11840
3,11841
22,11842
18,11843
22,11844
19,11845
7,11846
17,11847
25,11848
18,11849
13,11850
21,11851
1,11852
16,11853
3,11854
23,11855
4,11856
17,11857
7,11858
15,11859
11,11860
13,11861
20,11862
7,11863
15,11864
17,11865
11,11866
8,11867
19,11868
22,11869
17,11870
9,11871
23,11872
24,11873
2,11874
22,11875
14,11876
14,11877
20,11878
15,11879
17,11880
5,11881
12,11882
25,11883
1,11884
8,11885
20,11886
18,11887
24,11888
18,11889
21,11890
17,11891
2,11892
21,11893
17,11894
10,11895
22,11896
22,11897
15,11898
23,11899
9,11900
24,11901
25,11902
0,11903
23,11904
10,11905
17,11906
1,11907
3,11908
25,11909
21,11910
1,11911
12,11912
15,11913
6,11914
7,11915
3,11916
17,11917
18,11918
19,11919
12,11920
3,11921
17,11922
19,11923
3,11924
20,11925
22,11926
16,11927
1,11928
24,11929
18,11930
12,11931
10,11932
16,11933
4,11934
23,11935
12,11936
1,11937
22,11938
24,11939
24,11940
24,11941
12,11942
13,11943
22,11944
15,11945
12,11946
10,11947
17,11948
10,11949
16,11950
10,11951
4,11952
1,11953
4,11954
24,11955
2,11956
14,11957
20,11958
7,11959
20,11960
2,11961
19,11962
5,11963
16,11964
20,11965
3,11966
6,11967
2,11968
0,11969
15,11970
16,11971
15,11972
3,11973
1,11974
0,11975
0,11976
16,11977
19,11978
3,11979
3,11980
9,11981
10,11982
7,11983
19,11984
12,11985
2,11986
22,11987
21,11988
7,11989
2,11990
16,11991
5,11992
10,11993
18,11994
14,11995
22,11996
25,11997
6,11998
18,11999
24,12000
15,12001
23,12002
6,12003
16,12004
24,12005
23,12006
2,12007
6,12008
2,12009
10,12010
5,12011
12,12012
12,12013
11,12014
24,12015
0,12016
23,12017
8,12018
19,12019
15,12020
13,12021
8,12022
24,12023
14,12024
2,12025
20,12026
8,12027
3,12028
24,12029
7,12030
4,12031
10,12032
18,12033
12,12034
12,12035
20,12036
21,12037
23,12038
21,12039
14,12040
20,12041
21,12042
15,12043
5,12044
22,12045
21,12046
7,12047
24,12048
13,12049
22,12050
20,12051
21,12052
6,12053
9,12054
16,12055
3,12056
7,12057
20,12058
16,12059
21,12060
15,12061
22,12062
7,12063
4,12064
18,12065
12,12066
6,12067
19,12068
4,12069
20,12070
22,12071
6,12072
13,12073
21,12074
23,12075
1,12076
11,12077
23,12078
16,12079
24,12080
16,12081
17,12082
15,12083
21,12084
14,12085
23,12086
23,12087
14,12088
21,12089
25,12090
12,12091
5,12092
4,12093
10,12094
10,12095
0,12096
6,12097
3,12098
12,12099
2,12100
9,12101
23,12102
7,12103
13,12104
25,12105
10,12106
19,12107
4,12108
6,12109
0,12110
22,12111
9,12112
10,12113
13,12114
15,12115
22,12116
17,12117
11,12118
14,12119
1,12120
16,12121
17,12122
5,12123
14,12124
9,12125
5,12126
7,12127
20,12128
17,12129
3,12130
3,12131
9,12132
11,12133
2,12134
3,12135
13,12136
7,12137
25,12138
7,12139
22,12140
1,12141
18,12142
18,12143
25,12144
16,12145
3,12146
3,12147
2,12148
24,12149
3,12150
2,12151
21,12152
14,12153
14,12154
4,12155
22,12156
19,12157
2,12158
10,12159
15,12160
13,12161
23,12162
22,12163
19,12164
13,12165
9,12166
16,12167
21,12168
24,12169
11,12170
21,12171
13,12172
21,12173
10,12174
4,12175
23,12176
22,12177
16,12178
22,12179
6,12180
8,12181
10,12182
16,12183
5,12184
12,12185
8,12186
17,12187
20,12188
0,12189
25,12190
5,12191
10,12192
7,12193
5,12194
12,12195
16,12196
23,12197
18,12198
3,12199
15,12200
7,12201
14,12202
14,12203
12,12204
9,12205
7,12206
3,12207
21,12208
11,12209
10,12210
17,12211
25,12212
21,12213
21,12214
2,12215
21,12216
3,12217
16,12218
23,12219
17,12220
18,12221
19,12222
18,12223
17,12224
13,12225
17,12226
19,12227
13,12228
9,12229
12,12230
15,12231
20,12232
13,12233
12,12234
13,12235
18,12236
0,12237
16,12238
9,12239
2,12240
3,12241
5,12242
20,12243
0,12244
24,12245
16,12246
3,12247
20,12248
18,12249
7,12250
19,12251
13,12252
9,12253
25,12254
11,12255
17,12256
24,12257
8,12258
1,12259
22,12260
13,12261
0,12262
13,12263
23,12264
12,12265
11,12266
2,12267
12,12268
4,12269
16,12270
1,12271
24,12272
16,12273
5,12274
15,12275
23,12276
16,12277
17,12278
23,12279
2,12280
3,12281
12,12282
23,12283
1,12284
13,12285
12,12286
18,12287
21,12288
18,12289
2,12290
4,12291
17,12292
9,12293
11,12294
7,12295
17,12296
14,12297
4,12298
9,12299
17,12300
12,12301
7,12302
1,12303
5,12304
6,12305
22,12306
17,12307
23,12308
20,12309
16,12310
1,12311
15,12312
6,12313
20,12314
24,12315
20,12316
9,12317
15,12318
12,12319
5,12320
6,12321
13,12322
21,12323
4,12324
3,12325
13,12326
16,12327
20,12328
0,12329
5,12330
23,12331
12,12332
13,12333
3,12334
22,12335
3,12336
5,12337
21,12338
4,12339
20,12340
22,12341
1,12342
18,12343
7,12344
7,12345
20,12346
21,12347
14,12348
14,12349
8,12350
23,12351
23,12352
18,12353
12,12354
1,12355
24,12356
8,12357
4,12358
14,12359
7,12360
16,12361
8,12362
0,12363
0,12364
15,12365
24,12366
17,12367
16,12368
18,12369
15,12370
18,12371
9,12372
11,12373
12,12374
17,12375
14,12376
19,12377
10,12378
7,12379
17,12380
16,12381
13,12382
6,12383
10,12384
1,12385
10,12386
14,12387
8,12388
11,12389
15,12390
15,12391
18,12392
19,12393
17,12394
2,12395
10,12396
6,12397
6,12398
14,12399
11,12400
20,12401
3,12402
3,12403
18,12404
21,12405
17,12406
2,12407
23,12408
9,12409
10,12410
3,12411
16,12412
0,12413
13,12414
9,12415
2,12416
11,12417
13,12418
3,12419
0,12420
21,12421
7,12422
18,12423
10,12424
17,12425
5,12426
12,12427
23,12428
13,12429
13,12430
10,12431
5,12432
23,12433
11,12434
19,12435
0,12436
24,12437
15,12438
0,12439
11,12440
19,12441
7,12442
2,12443
22,12444
19,12445
25,12446
24,12447
12,12448
18,12449
23,12450
0,12451
22,12452
2,12453
16,12454
24,12455
5,12456
1,12457
13,12458
13,12459
6,12460
21,12461
1,12462
1,12463
10,12464
23,12465
17,12466
21,12467
11,12468
1,12469
3,12470
21,12471
17,12472
19,12473
25,12474
1,12475
0,12476
9,12477
12,12478
4,12479
19,12480
18,12481
8,12482
7,12483
4,12484
18,12485
16,12486
3,12487
1,12488
3,12489
24,12490
6,12491
10,12492
3,12493
20,12494
22,12495
4,12496
0,12497
12,12498
5,12499
20,12500
12,12501
3,12502
16,12503
3,12504
0,12505
20,12506
13,12507
1,12508
17,12509
8,12510
24,12511
20,12512
5,12513
1,12514
19,12515
12,12516
22,12517
2,12518
6,12519
22,12520
15,12521
21,12522
25,12523
3,12524
15,12525
21,12526
10,12527
23,12528
0,12529
16,12530
18,12531
1,12532
7,12533
7,12534
17,12535
17,12536
24,12537
13,12538
7,12539
10,12540
18,12541
3,12542
5,12543
21,12544
17,12545
25,12546
22,12547
17,12548
4,12549
6,12550
0,12551
5,12552
25,12553
12,12554
20,12555
22,12556
14,12557
14,12558
21,12559
17,12560
23,12561
13,12562
22,12563
15,12564
17,12565
16,12566
17,12567
1,12568
6,12569
12,12570
3,12571
13,12572
